,p_peak_idx,p_peak,r_peak_idx,r_peak,t_peak_idx,t_peak,q_idx,q_pt,s_idx,s_pt,onset_valley_point_idx,onset_valley_point,offset_valley_point_idx,offset_valley_point,dppg_onset_point_idx,dppg_onset_point,sdppg_onset_point_idx,sdppg_onset_point,systolic_peak_idx,systolic_peak,slopeval_ppg_idx,slopeval_ppg,slopeval_dppg_idx,slopeval_dppg,dicrotic_notch_idx,dicrotic_notch,dDA_point_idx,dDA_point,sdDA_point_idx,sdDA_point,dppg_peak_idx,dppg_peak,sdppg_peak_idx,sdppg_peak,sys_idx,sys_val,dias_idx,dias_val,QRS_time,RP_time,RT_time,PQ_time,ST_time,PT_time,P_amp,R_amp,T_amp,RT_ratio,RP_diff,PTT_p,PTT_d,PTT_f,HR,AS,DS,S1,S2,S3,S4,AA,DA,PI,dPI,sdPI,dVI,sdVI,AID,dAID,sdAID,dDID,sdDID,dRIPV,sdRIPV,AT,slope_a,NI,AI,AI1,RSD,RSC,RDC
248,15214,0.4023348520896587,15226,0.9940205009165057,15239,0.22750569473544027,15222,0.27989749439796663,15229,0.18365603653753793,15220,0.28365623455505196,15280,0.28887232987468137,15277,-0.005712866381100717,15276,-0.0008072528954851943,15236,0.7583209142314893,15227,0.5074515649056767,15223,0.02670144064732216,15223,0.31271733752202685,15247,-0.02856433177845441,15229,-0.010618479930240843,15227,0.10500099360882383,15223,0.02516356177298639,15261,130.5602907,15261.0,101.4492046,0.056,0.096,0.104,0.064,0.08,0.2,0.4023348520896587,0.9940205009165057,0.22750569473544027,0.22887424809214268,0.591685648826847,0.08,0.008,0.432,125.0,3.7083178099721668,1.3336607510136589,1.0820914055526063,0.6932439149615313,0.0,11.45578738810692,1.7753353205141376,11.45578738810692,0.7583209142314893,0.10500099360882383,0.02516356177298639,-0.005712866381100717,-0.0008072528954851943,0.47466467967643733,0.11071385998992454,0.025970814668471585,-0.18387133626585755,-0.26370876810169497,-18.379739101930987,-31.171844552953868,0.128,4.2846497760525235,0.31271733752202685,0.41238126451905427,0.5876187354809457,0.05263157894736842,0.9500000000000001,0.05
22,1362,0.3294419133780937,1374,0.8920842822738524,1389,0.22750569473544027,1367,0.23320045551766494,1377,0.15461275602387536,1368,0.24689518134223856,1428,0.2789369101698448,1426,-0.003725782389313731,1423,-0.00043467456761939194,1383,0.707401887863054,1374,0.42647789370142225,1371,0.030427223036635836,1399,0.43169398927515,1394,-0.026577247913716517,1379,-0.008817685038862128,1374,0.09928812722772308,1371,0.025039368975856263,1408,124.8455305,1408.0,101.3026723,0.08,0.096,0.12,0.04,0.096,0.216,0.3294419133780937,0.8920842822738524,0.22750569473544027,0.25502713057060733,0.5626423688957587,0.072,0.0,0.432,122.95081967213115,3.8375558876734623,1.190180493592248,0.7358420265267551,0.8806507699190105,2.71212121097777,1.7311227032849898,1.6164927964457656,4.44324391426276,0.707401887863054,0.09928812722772308,0.025039368975856263,-0.003725782389313731,-0.00043467456761939194,0.4605067065208155,0.10301390961703681,0.025474043543475655,-0.17964878294212172,-0.25389754119398855,-26.648933526687106,-57.60486313471447,0.12,2.153967957718,0.43169398927515,0.6102528091623098,0.38974719083769016,1.0689655172413792,0.4833333333333334,0.5166666666666667
113,6930,0.3935079729063391,6942,1.0,6956,0.23320045551766494,6935,0.2770501137155673,6945,0.17796127575531323,6935,0.26527570794864525,6997,0.2637853951453788,6941,0.04893194237664811,6993,-0.0008072528954851943,6951,0.7396920021578715,6943,0.5471932439791214,6938,0.03191753609400072,6938,0.30675608554666595,6961,-0.02781917537682116,6946,-0.009438648770414448,6943,0.09817039237117488,6938,0.02510146546970817,6976,130.6091348,6976.0,102.8168395,0.08,0.096,0.112,0.04,0.088,0.208,0.3935079729063391,1.0,0.23320045551766494,0.23320045551766494,0.6064920270936609,0.072,0.008,0.44,122.95081967213115,3.7063772985095795,1.2932244755774258,1.4367858912259284,0.44672131194715825,0.0,11.84935419279222,1.8835072031730866,11.84935419279222,0.7396920021578715,0.09817039237117488,0.02510146546970817,0.04893194237664811,-0.0008072528954851943,0.4744162942092262,0.04923844999452677,0.025908718365193366,-0.16561500277420393,-0.23868392967567062,2.006263957713335,-31.09492156682955,0.128,4.162845352030822,0.30675608554666595,0.4147078576647844,0.5852921423352156,0.05084745762711865,0.9516129032258064,0.04838709677419355
208,12781,0.15148063762278047,12824,0.8570615032592697,12840,0.21583143486972134,12790,0.0173690206479436,12828,0.13980637833963558,12818,0.26477893701422306,12878,0.29384003998119795,12876,-0.0050919027130730266,12874,-0.0013661201331855027,12833,0.7300049679202458,12825,0.4751614506108593,12820,0.016393442614619697,12820,0.2764530552436356,12844,-0.027074018975187908,12829,-0.010494287133110708,12825,0.10239294594900915,12820,0.02417001984061746,12859,122.5498576,12859.0,100.3746343,0.304,0.344,0.128,0.072,0.096,0.472,0.15148063762278047,0.8570615032592697,0.21583143486972134,0.25182724232619064,0.7055808656364893,0.072,0.008,0.432,125.0,3.8768835908835233,1.2115692442751331,0.9862146045369982,0.653253850674973,0.0,9.941877788221792,1.6394684552119712,9.941877788221792,0.7300049679202458,0.10239294594900915,0.02417001984061746,-0.0050919027130730266,-0.0013661201331855027,0.46522603090602277,0.10748484866208217,0.02553613997380296,-0.1914470940321888,-0.2696700201405805,-20.108975312140977,-17.692455629255747,0.12,4.361076083428944,0.2764530552436356,0.37870023820692483,0.6212997617930752,0.034482758620689655,0.9666666666666668,0.03333333333333333
257,15754,0.39948747140725926,15766,0.9911731208166805,15779,0.22750569473544027,15762,0.2710706152146471,15769,0.17796127575531323,15760,0.2719821163256395,15820,0.26850471953058597,15818,-0.005216095446678587,15817,-0.0011798311598264083,15775,0.7473919524037099,15765,0.427471435824365,15763,0.03713363141363005,15763,0.3301043220054909,15786,-0.028440139044848878,15771,-0.008879781469189468,15765,0.09804619963756932,15763,0.0243563090045504,15801,129.9741615,15801.0,100.8142312,0.056,0.096,0.104,0.064,0.08,0.2,0.39948747140725926,0.9911731208166805,0.22750569473544027,0.22953174370586862,0.5916856494094213,0.072,0.008,0.432,122.95081967213115,3.96174863398392,1.3302423135364554,0.5052160953196294,1.0988574267491897,0.0,11.684550417510785,1.6040735220688191,11.684550417510785,0.7473919524037099,0.09804619963756932,0.0243563090045504,-0.005216095446678587,-0.0011798311598264083,0.4754098360780704,0.1032622950842479,0.02553614016437681,-0.17045851989301664,-0.24414841052603556,-18.796856890339583,-20.643893663678124,0.12,4.346746149981448,0.3301043220054909,0.44167497515036436,0.5583250248496356,0.05263157894736842,0.9500000000000001,0.05
161,9934,0.3351366741603184,9945,0.921127562787515,9959,0.23035307541783961,9938,0.2391799546011592,9948,0.16030751680610006,9937,0.25881768529296045,9998,0.2747143567190597,9996,-0.005837059114706278,9994,-0.0013661202602346934,9952,0.7180824642236223,9944,0.4696969698240189,9939,0.017262791876907685,9939,0.2724788872600616,9963,-0.02757078990961004,9948,-0.009687034237625514,9944,0.10065424729738405,9939,0.023921634436930996,9980,125.6758803,9980.0,103.2564364,0.08,0.088,0.112,0.032,0.088,0.2,0.3351366741603184,0.921127562787515,0.23035307541783961,0.2500772799814452,0.5859908886271965,0.056,0.008,0.424,122.95081967213115,3.827206491088849,1.2048046399580505,0.9760307998731474,0.6517635379987561,0.0,10.652881277174979,1.6277943378719035,10.652881277174979,0.7180824642236223,0.10065424729738405,0.023921634436930996,-0.005837059114706278,-0.0013661202602346934,0.45926477893066187,0.10649130641209033,0.02528775469716569,-0.17406010942167566,-0.2507927222821287,-17.243999986875068,-17.51063587390276,0.12,4.284649778495776,0.2724788872600616,0.37945347621691444,0.6205465237830856,0.03389830508474576,0.9672131147540983,0.03278688524590164
173,10671,0.39948747140725926,10682,0.9968678815989053,10696,0.2243735763343454,10678,0.2739179953144725,10686,0.17482915735421833,10674,0.2804272232272096,10735,0.2779433683010004,10733,-0.005588673647495185,10731,-0.0009935419323689187,10689,0.7565822157069133,10681,0.522603080184241,10676,0.02347242919243056,10702,0.5327868853562886,10700,-0.028067560844032224,10684,-0.009624937997871896,10681,0.10313810222359317,10676,0.02286599601071012,10717,125.6270362,10717.0,102.8656836,0.064,0.088,0.112,0.056,0.08,0.2,0.39948747140725926,0.9968678815989053,0.2243735763343454,0.225078548999358,0.597380410191646,0.056,0.008,0.424,120.96774193548387,3.9679582706641976,1.3006490418638939,1.0873075013804319,0.5951316442328268,1.9139344267179197,2.9401390936357377,1.6824391456132588,4.854073520353658,0.7565822157069133,0.10313810222359317,0.02286599601071012,-0.005588673647495185,-0.0009935419323689187,0.4761549924797037,0.10872677587108835,0.02385953794307904,-0.17480526607740726,-0.2550773722902903,-18.454844338570233,-23.014626022064657,0.12,2.1518781764483146,0.5327868853562886,0.7042022324810776,0.29579776751892234,0.8484848484848485,0.5409836065573771,0.45901639344262296
36,2215,0.3701594531749012,2226,0.9387813211541541,2242,0.23320045551766494,2222,0.26224373603132756,2230,0.16913439657199364,2219,0.270491803522373,2280,0.3065077000794548,2277,-0.005712866381100717,2222,0.007699950309363102,2234,0.711127670379417,2227,0.5134128168810377,2224,0.03936910074557895,2251,0.44808743188976974,2244,-0.02359662192603612,2230,-0.009935419831885783,2227,0.10053005469082767,2224,0.022803899580382793,2261,120.8891581,2261.0,101.9864897,0.064,0.088,0.128,0.056,0.096,0.216,0.3701594531749012,0.9387813211541541,0.23320045551766494,0.2484076432528123,0.568621867979253,0.064,0.008,0.432,122.95081967213115,3.6719655571420335,1.099510788858593,1.325881768808805,0.44386487907423083,2.568181816847803,1.8092399402187769,1.7697466478830357,4.37742175706658,0.711127670379417,0.10053005469082767,0.022803899580382793,-0.005712866381100717,0.007699950309363102,0.44063586685704403,0.10624292107192838,0.015103949271019691,-0.20597764538862717,-0.283703800499072,-17.597130404344973,2.961564512001248,0.12,1.9341194006591713,0.44808743188976974,0.6301082780968091,0.36989172190319086,1.103448275862069,0.4754098360655738,0.5245901639344263
259,15838,0.19533029640325686,15887,0.8046697041793172,15901,0.15148063762278047,15851,0.029043279931088517,15890,0.0845671979947098,15881,0.270491803522373,15942,0.23894684562918897,15939,-0.00571286638110069,15938,-0.000931445629090713,15896,0.7190760060924666,15888,0.48683556884027185,15884,0.025707898651428612,15884,0.29855936436640523,15908,-0.028564331905503615,15890,-0.010307998032702367,15888,0.10276552414982575,15884,0.024728887141842397,15922,124.9432187,15922.0,100.6676989,0.312,0.392,0.112,0.104,0.088,0.504,0.19533029640325686,0.8046697041793172,0.15148063762278047,0.1882519459052775,0.6093394077760603,0.072,0.008,0.44,122.95081967213115,3.7382016880841133,1.3046988056067326,1.0463238942086368,0.6051912569253672,0.0,11.81793343195231,1.651515151134004,11.81793343195231,0.7190760060924666,0.10276552414982575,0.024728887141842397,-0.00571286638110069,-0.000931445629090713,0.44858420257009357,0.10847839053092644,0.02566033277093311,-0.13618132147936324,-0.21421795848734657,-17.988434753138066,-26.548932508259227,0.12,4.380381684646473,0.29855936436640523,0.4151986185560657,0.5848013814439342,0.05172413793103448,0.9508196721311476,0.04918032786885246
216,13299,0.3935079729063391,13310,0.9766514808511362,13322,0.1924829157208575,13306,0.2653758544324224,13313,0.16913439657199364,13303,0.2883755589402592,13364,0.28415300548947414,13362,-0.00583705911470625,13360,-0.0014282165635128852,13318,0.757824143297067,13308,0.4351713860702035,13306,0.03551912574970889,13306,0.3407848983660591,13329,-0.02781917537682116,13314,-0.009003974139270426,13308,0.09655588670725364,13306,0.02466679077503966,13345,126.4085419,13345.0,102.4749308,0.056,0.088,0.096,0.056,0.072,0.184,0.3935079729063391,0.9766514808511362,0.1924829157208575,0.19708454806530545,0.5831435079447971,0.064,0.016,0.432,122.95081967213115,3.9120715363067324,1.2871498309988938,0.48397913533209863,1.1253104830727432,0.0,11.793094888661534,1.6092896184048417,11.793094888661534,0.757824143297067,0.09655588670725364,0.02466679077503966,-0.00583705911470625,-0.0014282165635128852,0.46944858435680786,0.10239294582195989,0.026095007338552544,-0.18759711878222052,-0.2594862147144345,-16.5418723384152,-17.271043765497627,0.12,4.344158801364666,0.3407848983660591,0.4496886268144025,0.5503113731855975,0.05172413793103448,0.9508196721311476,0.04918032786885246
126,7731,0.3935079729063391,7742,0.9911731208166805,7757,0.22750569473544027,7739,0.2739179953144725,7746,0.17482915735421833,7735,0.28589170401405006,7798,0.28936910106320185,7796,-0.004967709979467494,7738,0.00769995037288769,7751,0.7352210632398752,7742,0.47764530553706847,7740,0.04023845000786688,7740,0.3765524094559299,7761,-0.026328862446505508,7746,-0.009376552467136257,7742,0.10065424742443323,7740,0.02280389958038278,7778,128.5088383,7778.0,100.3746343,0.056,0.088,0.12,0.064,0.088,0.208,0.3935079729063391,0.9911731208166805,0.22750569473544027,0.22953174370586862,0.5976651479103414,0.072,0.0,0.448,120.96774193548387,3.510385618951759,1.185776495150727,0.9192747135006617,0.7018132142155585,0.0,10.95814703848395,1.6210879277162202,10.95814703848395,0.7352210632398752,0.10065424742443323,0.02280389958038278,-0.004967709979467494,0.00769995037288769,0.4493293592258252,0.10562195740390072,0.015103949207495089,-0.1887148536387686,-0.2665652014828191,-20.261699624264843,2.96156448756834,0.128,4.075780156635743,0.3765524094559299,0.5121621622163386,0.48783783778366147,0.08620689655172413,0.9206349206349207,0.07936507936507936
190,11713,0.4023348520896587,11725,1.0,11738,0.22750569473544027,11721,0.27989749439796663,11728,0.18080865585513856,11716,0.27372081485021543,11777,0.2727272727272727,11774,-0.004719324512256373,11772,-0.0005588673647495129,11731,0.7228017886088295,11722,0.46299056144702466,11719,0.03253849976202838,11749,0.4172876303982189,11742,-0.02620466971289992,11724,-0.009500745200741845,11722,0.10251713855556548,11719,0.024853079938972518,11760,129.6810968,11760.0,101.9864897,0.056,0.096,0.104,0.064,0.08,0.2,0.4023348520896587,1.0,0.22750569473544027,0.22750569473544027,0.5976651479103413,0.048,0.024,0.416,120.96774193548387,3.7423414479884505,1.2230285757651,0.7603079978421287,0.7357178349365922,3.1959761567524922,1.7878787911820666,1.4960258327787208,4.983854947934558,0.7228017886088295,0.10251713855556548,0.024853079938972518,-0.004719324512256373,-0.0005588673647495129,0.44908097375861405,0.10723646306782185,0.02541194730372203,-0.17021013417170722,-0.2478741927883002,-21.722841539996292,-44.47044416363763,0.12,2.121626098684796,0.4172876303982189,0.5773195874367839,0.4226804125632161,1.1785714285714286,0.45901639344262296,0.5409836065573771
252,15452,0.4051822321894839,15464,1.0,15479,0.2448747153833839,15460,0.2887243735812862,15468,0.19533029640325686,15458,0.28291107815341876,15518,0.28688524613699273,15515,-0.0049677098524182894,15514,-0.0006830600983550456,15474,0.7399403876250825,15465,0.5094386488974637,15461,0.02781917537682116,15461,0.3156979633826582,15485,-0.027694982643215627,15467,-0.008817685038862128,15465,0.10301390961703678,15461,0.02485307987544793,15499,131.9279256,15499.0,100.4234784,0.064,0.096,0.12,0.064,0.088,0.216,0.4051822321894839,1.0,0.2448747153833839,0.2448747153833839,0.5948177678105161,0.08,0.008,0.432,125.0,3.570541480247373,1.2870884701366188,1.0784898161509968,0.627173373441581,0.0,10.842026819222607,1.7056631895925778,10.842026819222607,0.7399403876250825,0.10301390961703678,0.02485307987544793,-0.0049677098524182894,-0.0006830600983550456,0.45702930947166376,0.10798161946945507,0.025536139973802975,-0.18387133651995596,-0.2620321662615448,-20.7367001450154,-36.38490952011316,0.128,4.07925407925408,0.3156979633826582,0.4266532394534166,0.5733467605465834,0.05263157894736842,0.9500000000000001,0.05
